pred,true
135.54846,17.52
142.92235,3.75
154.80217,7.51
133.61226,16.27
132.72772,27.52
143.61617,38.77
140.07611,33.79
136.52386,23.76
182.33365,20.01
143.99168,30.0
325.88467,31.26
146.87492,32.53
146.9249,3.75
140.45868,20.01
140.33008,7.5
132.6055,66.3
132.71666,17.51
135.97574,40.02
135.5425,86.29
132.76604,53.79
132.6729,87.55
199.04419,66.27
132.71786,52.5
320.43784,111.29
165.44035,46.26
173.03033,106.29
135.71295,53.76
220.0923,61.26
153.43224,128.8
146.29831,3.75
132.6935,21.27
135.01178,36.25
134.09845,65.03
132.67409,63.79
132.71866,52.54
132.66318,45.03
132.59068,46.26
135.82898,52.51
155.10217,43.75
