pred,true
232.506,17.52
251.60829,3.75
214.2847,7.51
227.844,16.27
237.77838,27.52
244.9452,38.77
237.78152,33.79
239.3211,23.76
275.72275,20.01
260.09012,30.0
554.0608,31.26
191.76755,32.53
278.55664,3.75
252.26178,20.01
275.71436,7.5
252.16641,66.3
234.59567,17.51
253.18816,40.02
256.2531,86.29
255.54793,53.79
225.42973,87.55
457.9304,66.27
277.86697,52.5
351.97644,111.29
236.36232,46.26
280.47556,106.29
274.3394,53.76
283.0649,61.26
291.7101,128.8
277.67123,3.75
226.7537,21.27
265.78,36.25
266.83472,65.03
262.22717,63.79
268.4205,52.54
278.90445,45.03
255.13373,46.26
272.38177,52.51
276.52798,43.75
