pred,true
283.56714,17.52
291.88693,3.75
355.623,7.51
242.4415,16.27
267.44873,27.52
294.05505,38.77
278.50833,33.79
275.4605,23.76
187.92456,20.01
245.75786,30.0
590.4563,31.26
144.71184,32.53
335.21515,3.75
301.24893,20.01
339.34253,7.5
285.14273,66.3
266.24835,17.51
283.22015,40.02
283.07013,86.29
308.09756,53.79
256.50168,87.55
529.39105,66.27
227.0153,52.5
284.29407,111.29
160.77895,46.26
224.89767,106.29
237.72131,53.76
312.76602,61.26
262.53763,128.8
334.19788,3.75
276.6638,21.27
236.71289,36.25
271.1221,65.03
268.96304,63.79
245.05055,52.54
230.09625,45.03
303.5316,46.26
270.61475,52.51
273.7878,43.75
