pred,true
284.28116,17.52
403.07983,3.75
345.41602,7.51
282.53207,16.27
352.5573,27.52
209.86954,38.77
329.06625,33.79
257.20163,23.76
203.42136,20.01
314.4553,30.0
462.77563,31.26
299.74792,32.53
409.27414,3.75
344.8238,20.01
424.6006,7.5
238.51642,66.3
286.82907,17.51
272.2734,40.02
208.7388,86.29
163.52135,53.79
223.92825,87.55
526.63367,66.27
280.29352,52.5
661.96,111.29
353.82684,46.26
189.07735,106.29
294.9477,53.76
226.30978,61.26
213.9792,128.8
406.93176,3.75
275.11166,21.27
263.59113,36.25
250.65198,65.03
261.42682,63.79
276.4247,52.54
274.8727,45.03
235.88487,46.26
251.18903,52.51
288.9078,43.75
