pred,true
1391.095,17.52
1391.095,3.75
1391.095,7.51
1391.095,16.27
1391.095,27.52
1391.095,38.77
1391.095,33.79
1391.095,23.76
1391.095,20.01
1391.095,30.0
1391.095,31.26
1391.095,32.53
1391.095,3.75
1391.095,20.01
1391.095,7.5
1391.095,66.3
1391.095,17.51
1391.095,40.02
1391.095,86.29
1391.095,53.79
1391.095,87.55
1391.095,66.27
1391.095,52.5
1324.6527,111.29
1391.095,46.26
1391.095,106.29
1391.095,53.76
1391.095,61.26
1391.095,128.8
1391.095,3.75
1391.095,21.27
1391.095,36.25
1391.095,65.03
1391.095,63.79
1391.095,52.54
1391.095,45.03
1391.095,46.26
1391.095,52.51
1391.095,43.75
