pred,true
206.89316,17.52
223.6734,3.75
181.01077,7.51
199.99358,16.27
152.73018,27.52
202.86961,38.77
193.26634,33.79
218.34094,23.76
229.9282,20.01
243.48428,30.0
327.48865,31.26
195.30469,32.53
249.65991,3.75
233.93954,20.01
248.023,7.5
212.108,66.3
228.43506,17.51
218.4766,40.02
224.10068,86.29
221.4278,53.79
244.46484,87.55
450.34125,66.27
240.35716,52.5
227.11806,111.29
210.54153,46.26
181.15437,106.29
232.2094,53.76
236.07878,61.26
231.66695,128.8
247.3513,3.75
211.14963,21.27
221.00739,36.25
225.08762,65.03
248.88165,63.79
234.61894,52.54
235.78922,45.03
220.03476,46.26
234.79285,52.51
221.471,43.75
