pred,true
188.71397,17.52
171.3975,3.75
279.77313,7.51
180.78566,16.27
185.4879,27.52
207.56508,38.77
177.32927,33.79
186.88152,23.76
167.88142,20.01
158.77461,30.0
514.74457,31.26
162.89676,32.53
190.26617,3.75
172.45479,20.01
183.26608,7.5
201.94994,66.3
172.0898,17.51
189.95847,40.02
199.40665,86.29
194.3747,53.79
189.81339,87.55
560.0251,66.27
180.91847,52.5
241.27922,111.29
192.34856,46.26
304.26334,106.29
182.76091,53.76
147.32613,61.26
154.96356,128.8
188.65088,3.75
169.99416,21.27
180.45605,36.25
186.66505,65.03
185.60745,63.79
184.36127,52.54
186.11217,45.03
202.44044,46.26
183.06822,52.51
185.70097,43.75
