pred,true
1332.0609,17.52
1332.0609,3.75
1332.0609,7.51
1332.0609,16.27
1332.0609,27.52
1332.0609,38.77
1332.0609,33.79
1332.0609,23.76
1332.0609,20.01
1332.0609,30.0
1332.0609,31.26
1332.0609,32.53
1332.0609,3.75
1332.0609,20.01
1332.0609,7.5
1332.0609,66.3
1332.0609,17.51
1332.0609,40.02
1332.0609,86.29
1332.0609,53.79
1332.0609,87.55
1332.0609,66.27
1332.0609,52.5
1332.0609,111.29
1332.0609,46.26
1305.3691,106.29
1332.0609,53.76
1332.0609,61.26
1332.0609,128.8
1332.0609,3.75
1332.0609,21.27
1332.0609,36.25
1332.0609,65.03
1332.0609,63.79
1332.0609,52.54
1332.0609,45.03
1332.0609,46.26
1332.0609,52.51
1332.0609,43.75
