pred,true
-117.12527,17.52
-54.115196,3.75
26.3968,7.51
-61.247498,16.27
-53.82344,27.52
193.82047,38.77
-89.9706,33.79
-60.96174,23.76
192.48323,20.01
-64.20029,30.0
201.29813,31.26
20.787712,32.53
-98.126045,3.75
-76.51606,20.01
-103.13236,7.5
-25.331923,66.3
-72.02647,17.51
-8.593525,40.02
166.71509,86.29
384.1367,53.79
106.7316,87.55
198.86224,66.27
-6.989287,52.5
22.43604,111.29
96.34586,46.26
176.0746,106.29
13.064526,53.76
231.42361,61.26
28.908144,128.8
-94.20251,3.75
-71.59203,21.27
2.3375585,36.25
-23.176302,65.03
-54.96755,63.79
37.666294,52.54
36.47,45.03
-27.804995,46.26
-16.287077,52.51
20.01649,43.75
