pred,true
280.64508,17.52
280.64508,3.75
300.88025,7.51
280.64508,16.27
280.64508,27.52
280.64508,38.77
280.64508,33.79
280.64508,23.76
280.64508,20.01
280.64508,30.0
374.73087,31.26
280.64508,32.53
280.64508,3.75
280.64508,20.01
280.64508,7.5
280.64508,66.3
280.64508,17.51
280.64508,40.02
280.64508,86.29
280.64508,53.79
280.64508,87.55
315.7433,66.27
280.64508,52.5
280.64508,111.29
304.9046,46.26
280.64508,106.29
285.62888,53.76
319.5595,61.26
280.64508,128.8
280.64508,3.75
280.64508,21.27
280.64508,36.25
280.64508,65.03
280.64508,63.79
282.41492,52.54
286.27594,45.03
280.64508,46.26
280.64508,52.51
280.64508,43.75
