pred,true
357.91916,17.52
335.1732,3.75
363.4285,7.51
316.27362,16.27
379.6811,27.52
316.33047,38.77
361.6533,33.79
323.7579,23.76
119.09309,20.01
324.19614,30.0
532.826,31.26
203.06572,32.53
425.84625,3.75
371.22998,20.01
425.84625,7.5
298.1801,66.3
334.61545,17.51
337.8196,40.02
294.46045,86.29
301.1335,53.79
276.16855,87.55
331.30673,66.27
307.46466,52.5
263.08377,111.29
155.71823,46.26
293.47086,106.29
290.56464,53.76
287.84097,61.26
255.97662,128.8
425.84625,3.75
334.31906,21.27
281.97202,36.25
349.832,65.03
282.10742,63.79
319.13388,52.54
288.26303,45.03
357.63586,46.26
353.22733,52.51
293.08813,43.75
