pred,true
24.39835,17.52
74.237114,3.75
156.80351,7.51
58.70827,16.27
113.66101,27.52
13.364665,38.77
72.608116,33.79
17.64208,23.76
38.79459,20.01
38.42132,30.0
287.42926,31.26
47.52627,32.53
-3.7858512,3.75
40.284756,20.01
2.428197,7.5
29.655258,66.3
23.11055,17.51
17.558363,40.02
41.067394,86.29
-11.190954,53.79
24.242895,87.55
263.208,66.27
28.6891,52.5
371.2004,111.29
91.45765,46.26
486.11594,106.29
43.48893,53.76
71.31248,61.26
38.932987,128.8
-1.1164513,3.75
49.087284,21.27
2.893856,36.25
41.333275,65.03
5.18632,63.79
49.457302,52.54
51.747524,45.03
42.776436,46.26
20.667692,52.51
27.87193,43.75
