pred,true
208.04152,17.52
236.06485,3.75
210.00803,7.51
198.9904,16.27
145.83685,27.52
183.84828,38.77
194.5355,33.79
217.4619,23.76
360.24622,20.01
269.6304,30.0
490.4343,31.26
176.4485,32.53
330.07434,3.75
256.22763,20.01
326.6904,7.5
219.04523,66.3
204.54663,17.51
195.68074,40.02
200.41568,86.29
208.09673,53.79
217.76227,87.55
366.90567,66.27
251.02534,52.5
259.4217,111.29
240.76694,46.26
135.90912,106.29
260.19586,53.76
270.75342,61.26
185.4329,128.8
330.1744,3.75
195.54321,21.27
234.3308,36.25
280.4436,65.03
241.93503,63.79
257.98236,52.54
262.27786,45.03
247.37274,46.26
271.29886,52.51
237.85777,43.75
