pred,true
240.32127,17.52
260.79913,3.75
302.3689,7.51
240.75772,16.27
243.29903,27.52
238.3233,38.77
230.10954,33.79
237.97435,23.76
276.88705,20.01
239.94965,30.0
296.3204,31.26
223.92381,32.53
256.7854,3.75
251.01294,20.01
254.15787,7.5
249.31133,66.3
242.63445,17.51
242.63445,40.02
239.54593,86.29
208.8537,53.79
246.87956,87.55
466.967,66.27
242.63445,52.5
251.12306,111.29
334.7328,46.26
174.83119,106.29
252.26743,53.76
246.19234,61.26
116.201485,128.8
252.52733,3.75
242.63445,21.27
242.63445,36.25
247.02243,65.03
229.75897,63.79
244.31331,52.54
245.79366,45.03
243.41072,46.26
247.24835,52.51
248.44327,43.75
