pred,true
289.9352,17.52
289.9352,3.75
289.9352,7.51
289.9352,16.27
289.9352,27.52
289.9352,38.77
289.9352,33.79
289.9352,23.76
289.9352,20.01
289.9352,30.0
289.9352,31.26
289.9352,32.53
289.9352,3.75
289.9352,20.01
289.9352,7.5
289.9352,66.3
289.9352,17.51
289.9352,40.02
289.9352,86.29
289.9352,53.79
289.9352,87.55
415.765,66.27
289.9352,52.5
289.9352,111.29
289.9352,46.26
289.9352,106.29
289.9352,53.76
289.9352,61.26
289.9352,128.8
289.9352,3.75
289.9352,21.27
289.9352,36.25
289.9352,65.03
289.9352,63.79
289.9352,52.54
289.9352,45.03
289.9352,46.26
289.9352,52.51
289.9352,43.75
