pred,true
144.86194,17.52
144.86194,3.75
206.98854,7.51
144.86194,16.27
180.25418,27.52
144.86194,38.77
195.2406,33.79
144.86194,23.76
217.63919,20.01
144.86194,30.0
155.00175,31.26
183.43243,32.53
144.86194,3.75
144.86194,20.01
144.86194,7.5
144.86194,66.3
171.47078,17.51
144.86194,40.02
178.68477,86.29
144.86194,53.79
144.86194,87.55
400.52603,66.27
150.42844,52.5
310.60284,111.29
288.1751,46.26
148.93448,106.29
144.86194,53.76
144.86194,61.26
144.86194,128.8
144.86194,3.75
173.31638,21.27
144.86194,36.25
144.86194,65.03
144.86194,63.79
144.86194,52.54
147.36937,45.03
144.86194,46.26
144.86194,52.51
149.14589,43.75
