pred,true
177.76941,17.52
177.76941,3.75
177.76941,7.51
177.76941,16.27
177.76941,27.52
224.82315,38.77
177.76941,33.79
177.76941,23.76
228.7816,20.01
177.76941,30.0
487.87393,31.26
177.76941,32.53
177.76941,3.75
177.76941,20.01
177.76941,7.5
177.76941,66.3
177.76941,17.51
177.76941,40.02
547.4365,86.29
177.76941,53.79
177.76941,87.55
361.69284,66.27
177.76941,52.5
185.77066,111.29
177.76941,46.26
287.50394,106.29
177.76941,53.76
325.48965,61.26
179.6663,128.8
177.76941,3.75
177.76941,21.27
177.76941,36.25
177.76941,65.03
177.76941,63.79
177.76941,52.54
177.76941,45.03
177.76941,46.26
177.76941,52.51
177.76941,43.75
