pred,true
244.17181,17.52
244.17181,3.75
244.17181,7.51
244.17181,16.27
244.17181,27.52
244.17181,38.77
244.17181,33.79
244.17181,23.76
244.17181,20.01
244.17181,30.0
244.17181,31.26
244.17181,32.53
244.17181,3.75
244.17181,20.01
244.17181,7.5
244.17181,66.3
244.17181,17.51
244.17181,40.02
512.9017,86.29
244.17181,53.79
244.17181,87.55
301.29425,66.27
244.17181,52.5
244.17181,111.29
244.17181,46.26
284.57916,106.29
244.17181,53.76
244.17181,61.26
244.17181,128.8
244.17181,3.75
244.17181,21.27
244.17181,36.25
244.17181,65.03
244.17181,63.79
244.17181,52.54
244.17181,45.03
244.17181,46.26
244.17181,52.51
244.17181,43.75
