pred,true
261.5731,17.52
391.60913,3.75
309.2367,7.51
263.402,16.27
232.91412,27.52
189.64117,38.77
304.57388,33.79
277.1516,23.76
249.9518,20.01
343.99042,30.0
420.849,31.26
295.33746,32.53
448.99738,3.75
391.63257,20.01
440.48074,7.5
222.07271,66.3
267.4254,17.51
231.27606,40.02
270.4688,86.29
190.73729,53.79
246.4585,87.55
632.04663,66.27
246.30753,52.5
42.987637,111.29
359.22955,46.26
136.28262,106.29
309.83777,53.76
221.35085,61.26
174.6794,128.8
446.01498,3.75
270.74744,21.27
196.01671,36.25
271.32797,65.03
223.53415,63.79
303.78104,52.54
288.24365,45.03
337.12997,46.26
222.70656,52.51
245.0628,43.75
