pred,true
-15.911224,17.52
22.823385,3.75
217.68315,7.51
60.404087,16.27
102.583305,27.52
6.331151,38.77
100.98106,33.79
-9.216735,23.76
172.42859,20.01
6.772506,30.0
583.0456,31.26
64.91298,32.53
4.4253635,3.75
32.343864,20.01
11.454468,7.5
-19.965187,66.3
50.6719,17.51
17.713673,40.02
82.17153,86.29
21.217302,53.79
23.143402,87.55
409.90665,66.27
14.433495,52.5
277.85092,111.29
276.64465,46.26
50.557953,106.29
44.93918,53.76
261.63785,61.26
19.535328,128.8
10.639266,3.75
53.56217,21.27
-3.3288293,36.25
77.891045,65.03
17.895239,63.79
77.64569,52.54
56.709568,45.03
68.877785,46.26
26.248518,52.51
-1.6684842,43.75
