pred,true
585.54266,17.52
593.06506,3.75
534.0468,7.51
550.3978,16.27
505.32373,27.52
483.92654,38.77
564.4752,33.79
547.4311,23.76
217.17169,20.01
576.5242,30.0
669.96466,31.26
430.1199,32.53
627.45374,3.75
598.52094,20.01
632.13104,7.5
528.22723,66.3
529.57513,17.51
561.53754,40.02
478.34967,86.29
430.15134,53.79
443.57632,87.55
934.989,66.27
507.36755,52.5
76.999664,111.29
378.42465,46.26
465.51633,106.29
538.8955,53.76
586.32465,61.26
396.88684,128.8
626.4524,3.75
564.4869,21.27
532.4846,36.25
540.6353,65.03
474.5304,63.79
520.74963,52.54
522.5291,45.03
576.08984,46.26
534.63824,52.51
532.7713,43.75
