pred,true
209.86676,17.52
205.16234,3.75
298.81555,7.51
167.02303,16.27
190.10393,27.52
240.31879,38.77
151.9942,33.79
172.20036,23.76
189.93974,20.01
198.46739,30.0
673.5683,31.26
179.50972,32.53
276.112,3.75
205.64001,20.01
276.68338,7.5
203.72621,66.3
162.39131,17.51
219.54689,40.02
221.22939,86.29
244.20956,53.79
248.52466,87.55
372.116,66.27
193.11092,52.5
187.80095,111.29
180.58517,46.26
218.03413,106.29
206.80234,53.76
398.24533,61.26
250.79271,128.8
275.57156,3.75
154.06343,21.27
218.76332,36.25
210.65077,65.03
236.45143,63.79
196.30547,52.54
194.57578,45.03
210.67798,46.26
215.1738,52.51
215.95947,43.75
