pred,true
252.53659,17.52
288.22012,3.75
226.18018,7.51
252.99756,16.27
238.99402,27.52
227.35274,38.77
253.15456,33.79
269.94006,23.76
195.52989,20.01
305.392,30.0
322.00598,31.26
271.8931,32.53
309.39737,3.75
295.85782,20.01
306.2108,7.5
220.62962,66.3
251.6138,17.51
253.6627,40.02
199.86038,86.29
216.14034,53.79
209.59555,87.55
416.0266,66.27
262.94632,52.5
276.70892,111.29
417.71027,46.26
237.98439,106.29
280.03113,53.76
259.9872,61.26
201.32431,128.8
307.8374,3.75
252.77367,21.27
256.3195,36.25
289.92197,65.03
252.37889,63.79
282.93304,52.54
285.97946,45.03
250.95348,46.26
258.04163,52.51
278.67456,43.75
