pred,true
220.53271,17.52
220.53271,3.75
220.53271,7.51
220.53271,16.27
220.53271,27.52
220.53271,38.77
220.53271,33.79
220.53271,23.76
239.01692,20.01
220.53271,30.0
446.61966,31.26
249.09822,32.53
220.53271,3.75
220.53271,20.01
220.53271,7.5
220.53271,66.3
220.53271,17.51
220.53271,40.02
335.57834,86.29
303.53946,53.79
220.53271,87.55
485.44376,66.27
220.53271,52.5
230.74202,111.29
220.53271,46.26
243.19762,106.29
220.53271,53.76
220.53271,61.26
379.51733,128.8
220.53271,3.75
220.53271,21.27
220.53271,36.25
237.47021,65.03
220.53271,63.79
220.53271,52.54
220.53271,45.03
220.53271,46.26
241.09386,52.51
220.53271,43.75
