pred,true
188.69269,17.52
257.21152,3.75
348.55542,7.51
225.12177,16.27
236.82996,27.52
186.41856,38.77
250.65733,33.79
197.50436,23.76
251.17,20.01
254.95734,30.0
437.96677,31.26
199.17496,32.53
216.86876,3.75
244.91373,20.01
220.7105,7.5
200.60213,66.3
217.71004,17.51
210.74966,40.02
178.85973,86.29
165.34625,53.79
175.48436,87.55
393.11523,66.27
208.11534,52.5
105.575554,111.29
325.98517,46.26
261.56,106.29
213.54778,53.76
233.19995,61.26
151.9851,128.8
214.99963,3.75
231.88777,21.27
222.67378,36.25
208.49698,65.03
197.15862,63.79
219.55806,52.54
221.60103,45.03
190.51312,46.26
194.7342,52.51
255.6857,43.75
