pred,true
186.1121,17.52
246.73526,3.75
424.3516,7.51
198.25523,16.27
286.15933,27.52
132.01155,38.77
253.96175,33.79
195.37602,23.76
166.0675,20.01
213.61043,30.0
597.69464,31.26
224.8675,32.53
219.52121,3.75
251.47826,20.01
213.18506,7.5
145.20088,66.3
214.9399,17.51
193.91002,40.02
120.985565,86.29
102.16334,53.79
192.87958,87.55
679.939,66.27
207.73145,52.5
223.56433,111.29
320.54504,46.26
184.96649,106.29
224.66818,53.76
125.688995,61.26
108.94932,128.8
222.55206,3.75
219.10059,21.27
185.51283,36.25
183.14044,65.03
133.9259,63.79
271.02402,52.54
230.20738,45.03
196.92284,46.26
175.93713,52.51
195.80087,43.75
