pred,true
328.3909,17.52
328.3909,3.75
1219.5216,7.51
328.3909,16.27
328.3909,27.52
328.3909,38.77
328.3909,33.79
346.64194,23.76
328.3909,20.01
346.64194,30.0
328.3909,31.26
328.3909,32.53
483.84793,3.75
328.3909,20.01
464.23505,7.5
328.3909,66.3
328.3909,17.51
328.3909,40.02
328.3909,86.29
328.3909,53.79
328.3909,87.55
328.3909,66.27
328.3909,52.5
328.3909,111.29
328.3909,46.26
328.3909,106.29
328.3909,53.76
380.19507,61.26
328.3909,128.8
474.58768,3.75
328.3909,21.27
328.3909,36.25
328.3909,65.03
328.3909,63.79
328.3909,52.54
328.3909,45.03
328.3909,46.26
328.3909,52.51
369.7953,43.75
