pred,true
217.46776,17.52
231.6136,3.75
217.46776,7.51
217.46776,16.27
217.46776,27.52
217.46776,38.77
217.46776,33.79
226.99518,23.76
217.46776,20.01
226.99518,30.0
291.7145,31.26
224.79709,32.53
217.6236,3.75
220.875,20.01
217.46776,7.5
217.46776,66.3
217.46776,17.51
217.46776,40.02
221.87198,86.29
217.46776,53.79
217.46776,87.55
319.40616,66.27
217.46776,52.5
217.46776,111.29
288.18948,46.26
450.90424,106.29
255.73938,53.76
334.55975,61.26
217.46776,128.8
218.44852,3.75
217.46776,21.27
217.46776,36.25
244.75238,65.03
217.46776,63.79
217.46776,52.54
219.1733,45.03
232.1621,46.26
217.46776,52.51
237.40242,43.75
