pred,true
185.11035,17.52
185.11035,3.75
253.70952,7.51
185.11035,16.27
185.11035,27.52
185.11035,38.77
185.11035,33.79
190.13257,23.76
185.11035,20.01
190.13257,30.0
188.01302,31.26
195.03574,32.53
197.92413,3.75
185.11035,20.01
189.67432,7.5
185.11035,66.3
185.11035,17.51
185.11035,40.02
185.11035,86.29
185.11035,53.79
185.11035,87.55
185.11035,66.27
185.11035,52.5
290.5153,111.29
187.51837,46.26
187.56824,106.29
185.11035,53.76
270.7211,61.26
185.11035,128.8
197.22374,3.75
185.11035,21.27
185.11035,36.25
185.11035,65.03
185.11035,63.79
185.11035,52.54
185.11035,45.03
185.11035,46.26
185.11035,52.51
194.24666,43.75
