pred,true
189.64735,17.52
189.64735,3.75
322.52908,7.51
189.64735,16.27
189.64735,27.52
189.64735,38.77
189.64735,33.79
221.4172,23.76
189.64735,20.01
221.4172,30.0
189.64735,31.26
189.64735,32.53
218.25983,3.75
189.64735,20.01
189.64735,7.5
189.64735,66.3
189.64735,17.51
189.64735,40.02
189.64735,86.29
189.64735,53.79
189.64735,87.55
189.64735,66.27
189.64735,52.5
189.64735,111.29
189.64735,46.26
189.64735,106.29
189.64735,53.76
277.59845,61.26
189.64735,128.8
204.67154,3.75
189.64735,21.27
189.64735,36.25
189.64735,65.03
189.64735,63.79
189.64735,52.54
189.64735,45.03
189.64735,46.26
189.64735,52.51
219.12581,43.75
