pred,true
127.68673,17.52
170.31755,3.75
299.39862,7.51
136.08434,16.27
132.24867,27.52
139.7586,38.77
133.91904,33.79
132.0049,23.76
219.50613,20.01
132.98723,30.0
486.67358,31.26
136.32787,32.53
157.52562,3.75
142.7606,20.01
154.06142,7.5
137.38512,66.3
129.84256,17.51
129.95636,40.02
144.9434,86.29
152.49883,53.79
144.92775,87.55
341.22815,66.27
130.63461,52.5
399.03043,111.29
182.09207,46.26
173.39711,106.29
138.31683,53.76
224.04984,61.26
166.6075,128.8
156.27425,3.75
129.45494,21.27
131.40424,36.25
144.83119,65.03
137.83601,63.79
131.35204,52.54
134.74237,45.03
135.59544,46.26
134.18666,52.51
142.86241,43.75
