pred,true
-90.6502,17.52
31.425268,3.75
145.06763,7.51
-31.122034,16.27
-34.555336,27.52
-90.6502,38.77
-61.72013,33.79
-56.427338,23.76
111.91919,20.01
-69.17516,30.0
371.2395,31.26
-59.199284,32.53
-85.48165,3.75
-3.3169575,20.01
-90.6502,7.5
-90.6502,66.3
-77.06104,17.51
-30.356453,40.02
-22.118856,86.29
-90.6502,53.79
-82.2169,87.55
385.15097,66.27
-11.206024,52.5
129.15042,111.29
85.94534,46.26
132.8788,106.29
69.51178,53.76
223.92801,61.26
44.76108,128.8
-83.74789,3.75
-59.545067,21.27
-58.95906,36.25
-58.432507,65.03
-90.6502,63.79
64.35122,52.54
60.152084,45.03
-48.391796,46.26
-90.6502,52.51
-52.866245,43.75
