pred,true
188.43544,17.52
188.43544,3.75
188.43544,7.51
188.43544,16.27
188.43544,27.52
188.43544,38.77
188.43544,33.79
188.43544,23.76
188.43544,20.01
188.43544,30.0
188.43544,31.26
188.43544,32.53
192.73346,3.75
188.43544,20.01
188.43544,7.5
188.43544,66.3
188.43544,17.51
188.43544,40.02
188.43544,86.29
188.43544,53.79
188.43544,87.55
188.43544,66.27
188.43544,52.5
188.43544,111.29
188.43544,46.26
188.43544,106.29
188.43544,53.76
188.43544,61.26
188.43544,128.8
188.56078,3.75
188.43544,21.27
188.43544,36.25
188.43544,65.03
188.43544,63.79
188.43544,52.54
188.43544,45.03
188.43544,46.26
188.43544,52.51
252.82393,43.75
