pred,true
-32.016167,17.52
4.890065,3.75
232.01064,7.51
39.016506,16.27
102.243744,27.52
263.46405,38.77
77.45242,33.79
-8.839563,23.76
397.83908,20.01
-58.465504,30.0
736.39496,31.26
109.686485,32.53
-61.076557,3.75
-26.337543,20.01
-61.611855,7.5
101.2559,66.3
68.4714,17.51
83.88892,40.02
247.32857,86.29
169.0908,53.79
205.04158,87.55
698.0682,66.27
81.467606,52.5
312.995,111.29
176.38797,46.26
219.71347,106.29
68.681435,53.76
377.09564,61.26
119.42431,128.8
-62.184597,3.75
45.89742,21.27
48.139523,36.25
99.92748,65.03
60.293068,63.79
113.75516,52.54
89.94514,45.03
186.07767,46.26
116.76009,52.51
20.618433,43.75
