pred,true
320.57468,17.52
323.1616,3.75
362.9711,7.51
268.57126,16.27
329.3512,27.52
215.12651,38.77
327.78256,33.79
282.95007,23.76
185.09995,20.01
318.20126,30.0
524.9399,31.26
199.84654,32.53
371.77753,3.75
332.1741,20.01
373.3427,7.5
249.1721,66.3
292.8124,17.51
257.7407,40.02
257.2557,86.29
213.14119,53.79
268.1923,87.55
286.19293,66.27
248.51855,52.5
331.10767,111.29
258.53482,46.26
357.84317,106.29
289.94153,53.76
297.8615,61.26
200.24585,128.8
379.38293,3.75
322.91336,21.27
240.92032,36.25
273.96405,65.03
239.51024,63.79
251.58907,52.54
230.53578,45.03
268.0519,46.26
235.94176,52.51
277.4679,43.75
