pred,true
301.2506,17.52
360.53033,3.75
416.45255,7.51
358.96198,16.27
327.30322,27.52
333.15726,38.77
392.5268,33.79
326.96167,23.76
506.6406,20.01
386.14508,30.0
809.88293,31.26
372.23618,32.53
491.55377,3.75
416.20886,20.01
470.11182,7.5
309.00232,66.3
373.21808,17.51
337.10016,40.02
452.21588,86.29
357.25424,53.79
302.5433,87.55
780.5249,66.27
377.32077,52.5
427.1387,111.29
395.2865,46.26
454.11755,106.29
350.4301,53.76
332.34888,61.26
286.57965,128.8
477.28534,3.75
345.6849,21.27
313.86218,36.25
370.20316,65.03
319.70236,63.79
435.50528,52.54
393.35916,45.03
343.22385,46.26
404.30084,52.51
313.45618,43.75
