pred,true
170.05936,17.52
243.54913,3.75
214.05063,7.51
163.81448,16.27
153.69844,27.52
131.29773,38.77
178.08884,33.79
168.39578,23.76
92.78383,20.01
197.9196,30.0
368.3043,31.26
110.62183,32.53
230.93936,3.75
231.9018,20.01
230.64421,7.5
119.589485,66.3
159.25072,17.51
148.11086,40.02
168.63068,86.29
145.63751,53.79
129.85588,87.55
302.99417,66.27
137.89331,52.5
364.9253,111.29
169.22588,46.26
264.7864,106.29
142.33382,53.76
303.836,61.26
207.09737,128.8
233.50737,3.75
165.08066,21.27
129.83504,36.25
168.08601,65.03
163.32875,63.79
151.97972,52.54
140.06822,45.03
154.66676,46.26
140.20813,52.51
150.78789,43.75
