pred,true
248.72318,17.52
248.72318,3.75
248.72318,7.51
248.72318,16.27
248.72318,27.52
248.72318,38.77
248.72318,33.79
248.72318,23.76
248.72318,20.01
248.72318,30.0
276.7097,31.26
248.72318,32.53
248.72318,3.75
248.72318,20.01
248.72318,7.5
248.72318,66.3
248.72318,17.51
248.72318,40.02
248.72318,86.29
248.72318,53.79
248.72318,87.55
248.72318,66.27
248.72318,52.5
248.72318,111.29
248.72318,46.26
248.72318,106.29
248.72318,53.76
250.90591,61.26
248.72318,128.8
248.72318,3.75
248.72318,21.27
248.72318,36.25
248.72318,65.03
248.72318,63.79
248.72318,52.54
248.72318,45.03
248.72318,46.26
248.72318,52.51
248.72318,43.75
