pred,true
220.98134,17.52
259.09134,3.75
155.51352,7.51
201.62477,16.27
154.90585,27.52
355.98523,38.77
217.30177,33.79
214.05656,23.76
380.04114,20.01
259.1607,30.0
201.51793,31.26
205.01297,32.53
359.21606,3.75
250.38504,20.01
349.32977,7.5
235.17747,66.3
245.32524,17.51
226.51682,40.02
230.50854,86.29
274.49384,53.79
263.9419,87.55
263.65497,66.27
230.67282,52.5
298.48706,111.29
226.573,46.26
258.93375,106.29
257.4646,53.76
256.51257,61.26
222.45343,128.8
359.57944,3.75
214.44577,21.27
231.51215,36.25
246.80923,65.03
261.392,63.79
244.67021,52.54
246.52666,45.03
219.95525,46.26
249.58812,52.51
232.28555,43.75
