pred,true
-217.95116,17.52
-216.68367,3.75
-41.37796,7.51
-217.95116,16.27
-217.95116,27.52
-129.26653,38.77
-217.95116,33.79
-198.47952,23.76
210.63913,20.01
-198.47952,30.0
522.7713,31.26
-87.896324,32.53
-173.93431,3.75
-217.95116,20.01
-186.96706,7.5
-217.95116,66.3
-217.95116,17.51
-217.95116,40.02
469.2024,86.29
-217.95116,53.79
-200.20648,87.55
678.42126,66.27
-217.95116,52.5
291.43463,111.29
-147.9701,46.26
368.086,106.29
-125.928734,53.76
434.05328,61.26
-189.98204,128.8
-174.77637,3.75
-217.95116,21.27
-217.95116,36.25
-201.82591,65.03
-217.95116,63.79
-189.12495,52.54
-166.55864,45.03
-200.1864,46.26
-217.95116,52.51
-181.70483,43.75
