pred,true
1323.2622,17.52
1323.2622,3.75
1323.2622,7.51
1323.2622,16.27
1323.2622,27.52
1323.2622,38.77
1323.2622,33.79
1323.2622,23.76
1323.2622,20.01
1323.2622,30.0
1323.2622,31.26
1323.2622,32.53
1323.2622,3.75
1323.2622,20.01
1323.2622,7.5
1323.2622,66.3
1323.2622,17.51
1323.2622,40.02
1323.2622,86.29
1323.2622,53.79
1323.2622,87.55
1323.2622,66.27
1323.2622,52.5
1323.2622,111.29
1323.2622,46.26
1323.2622,106.29
1323.2622,53.76
1323.2622,61.26
1323.2622,128.8
1323.2622,3.75
1323.2622,21.27
1323.2622,36.25
1323.2622,65.03
1323.2622,63.79
1323.2622,52.54
1323.2622,45.03
1323.2622,46.26
1323.2622,52.51
1323.2622,43.75
