pred,true
211.45436,17.52
252.30064,3.75
181.83295,7.51
202.95848,16.27
162.56909,27.52
198.38174,38.77
195.06438,33.79
212.50941,23.76
246.35565,20.01
260.69763,30.0
359.65488,31.26
160.34747,32.53
307.37637,3.75
255.92616,20.01
303.42532,7.5
225.59634,66.3
190.6696,17.51
198.0408,40.02
233.05328,86.29
226.42519,53.79
223.6421,87.55
275.86752,66.27
214.1753,52.5
226.25815,111.29
194.83618,46.26
255.44081,106.29
230.2741,53.76
245.68086,61.26
214.65096,128.8
303.66788,3.75
193.40965,21.27
214.32666,36.25
236.56566,65.03
248.0039,63.79
223.87224,52.54
230.50769,45.03
221.84167,46.26
232.78284,52.51
215.71567,43.75
