pred,true
143.42305,17.52
223.21648,3.75
145.95798,7.51
166.82526,16.27
142.22975,27.52
135.04024,38.77
193.54228,33.79
146.36617,23.76
306.71906,20.01
190.80109,30.0
212.02397,31.26
158.4898,32.53
194.86798,3.75
192.65657,20.01
191.58769,7.5
147.28506,66.3
156.6515,17.51
145.4337,40.02
187.74089,86.29
176.5857,53.79
211.81111,87.55
237.96349,66.27
161.87317,52.5
289.1352,111.29
199.25421,46.26
347.43024,106.29
179.1794,53.76
200.36223,61.26
198.82391,128.8
198.66267,3.75
151.2709,21.27
158.82086,36.25
183.95439,65.03
190.55396,63.79
183.07364,52.54
196.52628,45.03
173.77448,46.26
192.04018,52.51
136.96764,43.75
