pred,true
261.56937,17.52
261.56937,3.75
262.67868,7.51
261.56937,16.27
261.56937,27.52
261.56937,38.77
261.56937,33.79
261.56937,23.76
261.56937,20.01
262.59406,30.0
261.56937,31.26
261.56937,32.53
262.2258,3.75
261.56937,20.01
262.74106,7.5
261.56937,66.3
261.56937,17.51
261.56937,40.02
261.56937,86.29
261.56937,53.79
261.56937,87.55
262.8792,66.27
261.56937,52.5
261.56937,111.29
261.56937,46.26
261.56937,106.29
261.56937,53.76
261.57693,61.26
261.56937,128.8
262.66315,3.75
261.56937,21.27
261.56937,36.25
261.56937,65.03
261.56937,63.79
261.56937,52.54
261.56937,45.03
261.56937,46.26
261.56937,52.51
262.26822,43.75
