pred,true
1331.3909,17.52
1331.3909,3.75
1331.3909,7.51
1331.3909,16.27
1331.3909,27.52
1331.3909,38.77
1331.3909,33.79
1331.3909,23.76
1331.3909,20.01
1331.3909,30.0
1331.3909,31.26
1331.3909,32.53
1331.3909,3.75
1331.3909,20.01
1331.3909,7.5
1331.3909,66.3
1331.3909,17.51
1331.3909,40.02
1331.3909,86.29
1331.3909,53.79
1331.3909,87.55
1331.3909,66.27
1331.3909,52.5
1331.3909,111.29
1331.3909,46.26
1331.3909,106.29
1331.3909,53.76
1331.3909,61.26
1331.3909,128.8
1331.3909,3.75
1331.3909,21.27
1331.3909,36.25
1331.3909,65.03
1331.3909,63.79
1331.3909,52.54
1331.3909,45.03
1331.3909,46.26
1331.3909,52.51
1331.3909,43.75
