pred,true
293.72894,17.52
308.76843,3.75
361.0137,7.51
281.87863,16.27
235.31447,27.52
298.5382,38.77
291.2729,33.79
290.19778,23.76
323.40497,20.01
324.8328,30.0
329.80002,31.26
304.34442,32.53
362.55243,3.75
320.3699,20.01
358.94214,7.5
299.47052,66.3
295.62152,17.51
304.75003,40.02
296.13672,86.29
333.90958,53.79
309.34402,87.55
305.52338,66.27
320.9085,52.5
276.01102,111.29
298.9809,46.26
276.01276,106.29
323.9333,53.76
302.79178,61.26
292.96802,128.8
362.5922,3.75
289.3226,21.27
316.80417,36.25
325.14008,65.03
314.1952,63.79
323.34772,52.54
324.66998,45.03
312.1479,46.26
322.78076,52.51
314.8277,43.75
