pred,true
248.9229,17.52
248.9229,3.75
248.9229,7.51
248.9229,16.27
248.9229,27.52
293.36963,38.77
248.9229,33.79
248.9229,23.76
317.21545,20.01
248.9229,30.0
385.5602,31.26
248.9229,32.53
248.9229,3.75
248.9229,20.01
248.9229,7.5
248.9229,66.3
248.9229,17.51
248.9229,40.02
248.9229,86.29
248.9229,53.79
248.9229,87.55
416.41324,66.27
248.9229,52.5
306.51538,111.29
248.9229,46.26
520.04517,106.29
248.9229,53.76
248.9229,61.26
262.02698,128.8
248.9229,3.75
248.9229,21.27
248.9229,36.25
248.9229,65.03
248.9229,63.79
248.9229,52.54
248.9229,45.03
248.9229,46.26
248.9229,52.51
248.9229,43.75
