pred,true
314.22324,17.52
325.06436,3.75
415.51807,7.51
314.22324,16.27
365.9563,27.52
314.22324,38.77
343.21475,33.79
314.22324,23.76
314.22324,20.01
314.22324,30.0
502.08817,31.26
371.7228,32.53
314.22324,3.75
314.22324,20.01
314.22324,7.5
329.67484,66.3
314.22324,17.51
315.3044,40.02
314.22324,86.29
314.22324,53.79
314.22324,87.55
499.01126,66.27
314.22324,52.5
314.22324,111.29
478.11053,46.26
619.18945,106.29
349.29852,53.76
314.22324,61.26
314.22324,128.8
314.22324,3.75
329.83514,21.27
314.22324,36.25
332.61163,65.03
314.22324,63.79
314.22324,52.54
314.22324,45.03
346.8189,46.26
314.22324,52.51
317.69788,43.75
