pred,true
323.52197,17.52
344.3718,3.75
452.36356,7.51
329.59244,16.27
317.45343,27.52
340.06018,38.77
330.45474,33.79
335.77502,23.76
317.45343,20.01
335.77502,30.0
936.0951,31.26
322.69296,32.53
328.54095,3.75
320.01758,20.01
324.00665,7.5
317.45343,66.3
317.45343,17.51
317.45343,40.02
589.22485,86.29
317.45343,53.79
317.45343,87.55
685.16956,66.27
317.45343,52.5
317.45343,111.29
317.45343,46.26
1029.0787,106.29
317.45343,53.76
318.36917,61.26
317.45343,128.8
327.77856,3.75
317.45343,21.27
317.45343,36.25
317.45343,65.03
317.45343,63.79
317.45343,52.54
317.45343,45.03
317.45343,46.26
317.45343,52.51
326.02936,43.75
