pred,true
202.12837,17.52
233.85542,3.75
179.87178,7.51
192.01584,16.27
177.12871,27.52
201.77925,38.77
206.57364,33.79
203.36415,23.76
212.21346,20.01
234.10605,30.0
200.91188,31.26
200.53761,32.53
275.2015,3.75
246.04944,20.01
272.14392,7.5
225.54016,66.3
206.64946,17.51
221.33604,40.02
215.93521,86.29
207.55743,53.79
243.46632,87.55
226.27315,66.27
226.05385,52.5
182.0245,111.29
296.8779,46.26
160.4942,106.29
235.5439,53.76
196.75824,61.26
171.88892,128.8
274.3865,3.75
203.39713,21.27
224.60873,36.25
247.9206,65.03
238.85754,63.79
237.88785,52.54
239.2155,45.03
245.17891,46.26
248.20679,52.51
228.0625,43.75
