pred,true
-111.20404,17.52
-77.835304,3.75
5.9825664,7.51
-91.66536,16.27
10.374761,27.52
-22.246574,38.77
-38.123802,33.79
-90.88048,23.76
156.9578,20.01
-77.016594,30.0
488.1266,31.26
9.451755,32.53
-80.70117,3.75
-74.31769,20.01
-81.67398,7.5
-86.128845,66.3
-63.424007,17.51
-9.291346,40.02
-22.204182,86.29
-92.749626,53.79
168.11185,87.55
384.80872,66.27
8.01318,52.5
19.65036,111.29
100.75301,46.26
171.70181,106.29
-37.958355,53.76
79.22756,61.26
-22.624342,128.8
-84.76634,3.75
-52.15527,21.27
-26.237438,36.25
-48.498768,65.03
-63.806183,63.79
35.654762,52.54
13.10988,45.03
-11.485203,46.26
-49.6496,52.51
-12.887384,43.75
