pred,true
1320.0487,17.52
1320.0487,3.75
1320.0487,7.51
1320.0487,16.27
1320.0487,27.52
1320.0487,38.77
1320.0487,33.79
1320.0487,23.76
1320.0487,20.01
1320.0487,30.0
1320.0487,31.26
1320.0487,32.53
1320.0487,3.75
1320.0487,20.01
1320.0487,7.5
1320.0487,66.3
1320.0487,17.51
1320.0487,40.02
1320.0487,86.29
1320.0487,53.79
1320.0487,87.55
1320.0487,66.27
1320.0487,52.5
1320.0487,111.29
1320.0487,46.26
1320.0487,106.29
1320.0487,53.76
1320.0487,61.26
1320.0487,128.8
1320.0487,3.75
1320.0487,21.27
1320.0487,36.25
1320.0487,65.03
1320.0487,63.79
1320.0487,52.54
1320.0487,45.03
1320.0487,46.26
1320.0487,52.51
1320.0487,43.75
