pred,true
240.15662,17.52
240.15662,3.75
240.15662,7.51
240.15662,16.27
240.15662,27.52
240.15662,38.77
240.15662,33.79
240.15662,23.76
240.15662,20.01
240.15662,30.0
289.8977,31.26
240.15662,32.53
240.15662,3.75
240.15662,20.01
240.15662,7.5
240.15662,66.3
240.15662,17.51
240.15662,40.02
240.15662,86.29
240.15662,53.79
240.15662,87.55
240.15662,66.27
240.15662,52.5
240.15662,111.29
240.15662,46.26
646.5586,106.29
240.15662,53.76
240.15662,61.26
240.15662,128.8
240.15662,3.75
240.15662,21.27
240.15662,36.25
240.15662,65.03
240.15662,63.79
240.15662,52.54
240.15662,45.03
240.15662,46.26
240.15662,52.51
240.15662,43.75
