pred,true
880.34015,17.52
1249.2621,3.75
448.1056,7.51
831.4963,16.27
405.94797,27.52
707.6439,38.77
863.1776,33.79
1019.43835,23.76
1074.0906,20.01
1342.0836,30.0
919.78674,31.26
960.46844,32.53
1663.8641,3.75
1445.8433,20.01
1658.8555,7.5
997.7856,66.3
1041.4712,17.51
1204.4308,40.02
1098.0146,86.29
658.7089,53.79
1041.7141,87.55
926.32715,66.27
1357.8777,52.5
-462.39743,111.29
911.45807,46.26
-432.35428,106.29
1378.2838,53.76
876.461,61.26
627.03,128.8
1654.4858,3.75
961.70184,21.27
1141.7203,36.25
1214.7384,65.03
1065.4403,63.79
1493.4247,52.54
1462.69,45.03
1110.2174,46.26
1122.1108,52.51
1160.9799,43.75
