pred,true
276.4425,17.52
276.4425,3.75
276.4425,7.51
276.4425,16.27
276.4425,27.52
276.4425,38.77
276.4425,33.79
276.4425,23.76
276.4425,20.01
276.4425,30.0
276.4425,31.26
316.99768,32.53
276.4425,3.75
276.4425,20.01
276.4425,7.5
276.4425,66.3
276.4425,17.51
276.4425,40.02
276.4425,86.29
276.4425,53.79
276.4425,87.55
276.4425,66.27
276.4425,52.5
276.4425,111.29
276.4425,46.26
276.4425,106.29
276.4425,53.76
276.4425,61.26
276.4425,128.8
276.4425,3.75
276.4425,21.27
276.4425,36.25
276.4425,65.03
276.4425,63.79
276.4425,52.54
276.4425,45.03
276.4425,46.26
276.4425,52.51
316.99768,43.75
