pred,true
280.9745,17.52
280.9745,3.75
280.9745,7.51
280.9745,16.27
280.9745,27.52
280.9745,38.77
280.9745,33.79
280.9745,23.76
280.9745,20.01
280.9745,30.0
280.9745,31.26
280.9745,32.53
280.9745,3.75
280.9745,20.01
280.9745,7.5
280.9745,66.3
280.9745,17.51
280.9745,40.02
280.9745,86.29
280.9745,53.79
280.9745,87.55
280.9745,66.27
280.9745,52.5
280.9745,111.29
280.9745,46.26
280.9745,106.29
280.9745,53.76
280.9745,61.26
280.9745,128.8
280.9745,3.75
280.9745,21.27
280.9745,36.25
280.9745,65.03
280.9745,63.79
280.9745,52.54
280.9745,45.03
280.9745,46.26
280.9745,52.51
280.9745,43.75
