pred,true
266.77606,17.52
266.77606,3.75
378.79507,7.51
266.77606,16.27
266.77606,27.52
266.77606,38.77
266.77606,33.79
266.77606,23.76
270.95114,20.01
266.77606,30.0
469.67676,31.26
266.77606,32.53
266.77606,3.75
266.77606,20.01
266.77606,7.5
266.77606,66.3
266.77606,17.51
266.77606,40.02
266.77606,86.29
266.77606,53.79
266.77606,87.55
476.49747,66.27
266.77606,52.5
267.32745,111.29
384.78302,46.26
266.77606,106.29
271.2693,53.76
428.64188,61.26
266.77606,128.8
266.77606,3.75
266.77606,21.27
266.77606,36.25
266.77606,65.03
266.77606,63.79
266.77606,52.54
266.77606,45.03
266.77606,46.26
266.77606,52.51
266.77606,43.75
