pred,true
190.93147,17.52
190.93147,3.75
363.95865,7.51
190.93147,16.27
190.93147,27.52
207.33533,38.77
190.93147,33.79
205.8505,23.76
517.7174,20.01
205.8505,30.0
677.85657,31.26
190.93147,32.53
216.7077,3.75
190.93147,20.01
209.33203,7.5
190.93147,66.3
190.93147,17.51
190.93147,40.02
190.93147,86.29
190.93147,53.79
202.25972,87.55
749.2799,66.27
190.93147,52.5
190.93147,111.29
190.93147,46.26
190.93147,106.29
190.93147,53.76
190.93147,61.26
190.93147,128.8
214.38248,3.75
190.93147,21.27
190.93147,36.25
309.96008,65.03
190.93147,63.79
190.93147,52.54
190.93147,45.03
293.7035,46.26
249.13248,52.51
246.70901,43.75
