pred,true
223.89069,17.52
254.43207,3.75
342.90057,7.51
284.82016,16.27
274.91095,27.52
218.204,38.77
245.06052,33.79
247.518,23.76
246.36723,20.01
258.503,30.0
474.7298,31.26
284.98654,32.53
221.86646,3.75
259.63776,20.01
222.00256,7.5
220.7038,66.3
224.49544,17.51
230.96501,40.02
191.269,86.29
169.97563,53.79
207.15372,87.55
465.1245,66.27
224.52457,52.5
268.5707,111.29
303.75684,46.26
248.09143,106.29
247.17331,53.76
205.5807,61.26
141.21759,128.8
219.03174,3.75
230.5773,21.27
226.1523,36.25
222.12498,65.03
215.89676,63.79
236.74586,52.54
233.18712,45.03
219.53758,46.26
212.83574,52.51
225.57869,43.75
