pred,true
345.726,17.52
382.9638,3.75
274.9328,7.51
328.95316,16.27
255.00961,27.52
306.29736,38.77
333.8434,33.79
343.41858,23.76
294.27783,20.01
389.94644,30.0
376.0784,31.26
315.54916,32.53
469.40903,3.75
409.70166,20.01
467.57236,7.5
347.44846,66.3
342.02158,17.51
335.97983,40.02
318.58066,86.29
334.27606,53.79
345.57318,87.55
304.09283,66.27
371.7656,52.5
203.15219,111.29
318.63354,46.26
157.6366,106.29
392.7833,53.76
324.29617,61.26
307.1296,128.8
469.64563,3.75
326.56937,21.27
347.98126,36.25
385.68204,65.03
370.10367,63.79
371.00623,52.54
377.4265,45.03
370.68228,46.26
373.1128,52.51
375.53683,43.75
