pred,true
222.17375,17.52
223.62006,3.75
221.45233,7.51
223.73509,16.27
222.74745,27.52
204.07344,38.77
222.44185,33.79
221.35355,23.76
170.5082,20.01
223.97029,30.0
254.02016,31.26
217.70056,32.53
224.8019,3.75
224.55716,20.01
224.69595,7.5
211.39073,66.3
221.62447,17.51
216.38419,40.02
186.38828,86.29
171.12535,53.79
250.04791,87.55
207.63237,66.27
216.80597,52.5
250.08827,111.29
205.67435,46.26
164.97594,106.29
202.64706,53.76
182.7577,61.26
202.06905,128.8
224.92421,3.75
220.53824,21.27
215.63268,36.25
211.5047,65.03
173.81319,63.79
215.58629,52.54
209.84988,45.03
199.18118,46.26
183.04225,52.51
219.26044,43.75
