pred,true
222.75505,17.52
222.75505,3.75
222.75505,7.51
222.75505,16.27
222.75505,27.52
222.75505,38.77
222.75505,33.79
222.75505,23.76
222.75505,20.01
222.75505,30.0
222.75505,31.26
222.75505,32.53
222.75505,3.75
222.75505,20.01
222.75505,7.5
222.75505,66.3
222.75505,17.51
222.75505,40.02
222.75505,86.29
222.75505,53.79
222.75505,87.55
222.75505,66.27
222.75505,52.5
222.75505,111.29
222.75505,46.26
222.75505,106.29
222.75505,53.76
222.75505,61.26
222.75505,128.8
222.75505,3.75
222.75505,21.27
222.75505,36.25
222.75505,65.03
222.75505,63.79
222.75505,52.54
222.75505,45.03
222.75505,46.26
222.75505,52.51
222.75505,43.75
