pred,true
264.97763,17.52
266.51935,3.75
269.3439,7.51
265.42548,16.27
267.24728,27.52
302.88293,38.77
267.7134,33.79
266.9143,23.76
302.88293,20.01
265.50375,30.0
302.88293,31.26
282.7579,32.53
264.54218,3.75
265.8177,20.01
264.6477,7.5
302.88293,66.3
267.15997,17.51
286.46368,40.02
302.88293,86.29
302.88293,53.79
302.88293,87.55
302.88293,66.27
288.1704,52.5
254.87221,111.29
302.88293,46.26
302.88293,106.29
302.88293,53.76
302.88293,61.26
294.05038,128.8
264.2858,3.75
267.31146,21.27
302.88293,36.25
291.62766,65.03
295.6784,63.79
290.46,52.54
302.88293,45.03
302.88293,46.26
302.88293,52.51
282.2651,43.75
