pred,true
172.33484,17.52
170.26614,3.75
162.12561,7.51
171.18547,16.27
166.3944,27.52
127.71022,38.77
165.40926,33.79
166.31174,23.76
109.70491,20.01
172.21114,30.0
138.48389,31.26
140.14381,32.53
172.77179,3.75
171.09097,20.01
172.90501,7.5
96.55769,66.3
167.3691,17.51
135.02028,40.02
193.23495,86.29
131.95497,53.79
134.74963,87.55
138.44753,66.27
142.48454,52.5
182.62311,111.29
127.73556,46.26
200.16852,106.29
126.545204,53.76
165.03612,61.26
205.49203,128.8
173.62564,3.75
168.55652,21.27
131.45277,36.25
123.584465,65.03
128.22514,63.79
133.65544,52.54
124.86625,45.03
117.672585,46.26
96.41086,52.51
140.9693,43.75
